	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/NotSonnets/Z300462988.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300464416.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300466532.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300466664.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300467526.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300471326.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300471329.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300471405.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300476501.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300476915.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300479300.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300482193.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300482390.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300482397.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300484589.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300488172.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300489132.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300491680.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300491852.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300491955.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300493035.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300493857.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300496874.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300497887.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300501802.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300504533.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300504935.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300505808.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300505891.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300519354.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300520198.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300523748.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300525058.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300526339.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300526387.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300527142.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300535609.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300535865.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300536348.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300536840.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300540230.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300540288.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300540340.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300541583.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300542256.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300542383.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300542577.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300543655.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300552497.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300554254.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300554334.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300560285.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300562119.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300564484.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300564559.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300565041.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300569869.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300576310.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300577181.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300577338.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300582602.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300596930.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300599785.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300601023.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300603643.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300606304.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300606880.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300609474.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300625311.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300629941.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300636441.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300641663.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300651059.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300651956.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300652496.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300657644.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300657664.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300658118.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300662248.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300662474.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300663157.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300663894.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300666310.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300668812.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300669630.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300670730.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300677014.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300677691.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300681511.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300731828.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400149205.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400151087.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400161221.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400163190.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400178466.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400191891.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400203745.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400204490.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400205841.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400210165.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400210220.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400210526.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400211065.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400225803.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400228396.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400234583.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400246831.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400249691.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400249776.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400250131.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400254430.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400257868.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400273037.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400273086.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400279453.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400279771.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400291521.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400303911.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400316596.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400320267.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400322584.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400328281.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400332741.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400332744.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400335952.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400342767.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400358659.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400375040.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400376171.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400376258.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400376275.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400384880.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400384893.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400388077.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400402276.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400406603.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400426030.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400428326.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400445951.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400453645.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400458423.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400466396.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400466414.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400505242.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400515665.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400515675.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400524725.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400524903.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400525175.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400525186.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400525266.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400525319.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400525874.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400526113.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400526297.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400526489.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400526839.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400527381.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400527694.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400528640.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400531944.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400536301.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400540184.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400542024.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400551192.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400551984.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400552031.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400570414.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z400594709.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z400608019.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z400656036.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500287007.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z500298317.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500298330.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500388312.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z500505614.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z500526536.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z500526641.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500529588.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500529856.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z500529878.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z500530048.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z600208951.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200142541.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146059.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146063.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146102.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200146103.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146104.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146105.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200146106.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200147218.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200153502.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200157807.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200157813.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200158299.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200171704.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190848.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190922.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190945.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190952.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190957.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190966.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190968.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200190972.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200191032.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200191065.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200191069.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200191083.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200206608.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200223022.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200223376.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200223563.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200224213.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200248878.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200260251.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200260259.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200265515.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200265746.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200265747.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200267821.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200267824.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200267825.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200267827.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200271400.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200272997.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200273000.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200273001.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200273009.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200273650.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200273986.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200274665.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200274666.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200275566.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
